477.97,2.359e-09,4.9656e-09,4.5879e-09,4.0059e-09,2.3804e-09,6.1868e-10
478.19,1.1875e-09,1.5216e-10,7.5271e-11,1.4818e-09,3.7254e-10,6.1073e-10
478.4,1.3287e-09,7.7487e-10,2.101e-09,9.5078e-10,3.4517e-09,1.8321e-10
478.61,1.5896e-10,7.4365e-10,3.0605e-09,1.1037e-09,6.2537e-09,1.0185e-10
478.82,8.4438e-10,2.5034e-09,3.3244e-09,1.8923e-09,2.034e-09,1.7174e-09
479.03,2.5426e-09,2.9257e-09,7.3725e-09,3.4525e-10,7.8913e-10,1.9697e-09
479.24,2.7746e-09,9.3605e-09,5.4511e-10,1.3363e-10,5.3503e-10,6.2536e-11
479.45,1.5021e-09,8.2206e-11,7.7854e-10,2.0757e-09,9.3583e-10,1.563e-09
479.67,5.9844e-10,1.4148e-09,7.4943e-11,7.2268e-10,2.3448e-09,2.2783e-10
479.88,4.746e-09,4.4255e-09,7.745e-10,9.0645e-10,1.0723e-09,6.0422e-10
480.09,9.0616e-10,4.2847e-09,9.938e-10,6.3522e-09,8.2915e-10,2.6764e-09
480.3,1.8513e-09,1.2362e-09,3.2947e-09,2.0059e-09,3.8129e-09,3.5474e-09
480.51,2.1624e-09,2.7542e-10,9.74e-11,2.2604e-09,1.1995e-08,1.8558e-09
480.72,6.8316e-09,6.4351e-09,6.6659e-10,3.0892e-09,1.8517e-09,1.0159e-09
480.93,2.2515e-09,1.6744e-09,4.3899e-10,1.1719e-09,1.504e-09,7.6431e-10
481.15,6.8307e-10,6.9799e-10,1.4845e-09,1.267e-09,1.6577e-09,2.1032e-09
481.36,1.6565e-09,8.7761e-11,6.1259e-10,5.4397e-09,1.8546e-09,2.1528e-09
481.57,3.8926e-09,5.9321e-09,4.371e-09,1.0351e-09,4.1826e-10,1.3428e-09
481.78,1.3557e-09,5.0118e-09,3.074e-09,3.1777e-10,2.1898e-09,7.0452e-10
481.99,1.9724e-09,3.7598e-11,2.1178e-10,6.8564e-10,2.8193e-09,7.3004e-10
482.2,1.2772e-09,3.0065e-09,3.9361e-09,1.921e-09,8.4584e-10,2.6826e-09
482.41,3.9644e-09,8.4885e-09,7.861e-10,3.5287e-10,6.79e-11,2.4402e-09
482.63,1.27e-10,1.424e-09,4.1326e-10,7.486e-10,2.7113e-09,9.6506e-10
482.84,1.6191e-09,2.7401e-09,2.6575e-10,2.5961e-10,8.8972e-10,1.3366e-09
483.05,5.8622e-10,1.903e-09,1.1776e-09,1.079e-09,6.3991e-09,3.4075e-09
483.26,1.0627e-09,3.3829e-09,5.0554e-09,1.6783e-09,3.1036e-09,1.7955e-10
483.47,1.2538e-09,4.0674e-09,8.3936e-10,4.2639e-12,3.0735e-10,7.7013e-11
483.68,2.8293e-09,1.8468e-09,1.0159e-09,2.177e-09,3.9108e-10,2.5219e-09
483.89,4.8125e-09,6.6357e-09,2.1236e-09,1.4481e-09,2.7914e-09,3.9335e-09
484.11,3.202e-09,2.2503e-09,3.6635e-09,9.9203e-11,2.1594e-11,3.2175e-10
484.32,1.9015e-09,8.9901e-09,2.3242e-09,1.8335e-09,1.1566e-09,1.0404e-09
484.53,8.92e-10,3.6756e-10,2.3969e-10,3.3759e-09,7.7232e-10,3.7264e-11
484.74,1.3184e-09,7.65e-10,6.1465e-10,1.4572e-09,4.1809e-11,6.0247e-11
484.95,3.9587e-09,5.2084e-09,2.0574e-09,7.4801e-10,2.803e-10,5.193e-09
485.16,1.8922e-09,9.8387e-10,3.7116e-10,1.6385e-09,8.2568e-10,2.5367e-09
485.37,1.9328e-09,1.5177e-09,8.1888e-10,5.3429e-10,1.0827e-09,2.054e-10
485.59,2.5943e-09,8.5326e-10,7.7823e-10,3.2867e-09,2.7717e-11,1.9506e-09
485.8,2.048e-09,4.9206e-09,8.7437e-10,1.4695e-09,6.1067e-10,5.5622e-10
486.01,6.5227e-10,3.9216e-09,8.7142e-10,2.2085e-09,1.0466e-09,9.3664e-10
486.22,9.2924e-10,1.1983e-09,1.547e-09,1.0229e-10,3.6207e-09,6.0061e-10
486.43,2.0054e-09,4.3623e-09,6.3985e-09,1.2586e-09,2.4593e-09,5.6607e-10
486.64,2.722e-09,2.2307e-09,1.0833e-09,4.2331e-10,2.1946e-09,1.3782e-09
486.85,3.9401e-09,3.0152e-09,1.2535e-09,4.6125e-09,2.9987e-09,2.7423e-09
487.06,7.2488e-10,4.8252e-10,7.019e-10,2.8889e-10,1.7727e-09,4.7948e-10
487.28,1.4122e-09,3.6171e-09,3.5926e-09,2.9856e-09,2.0607e-09,1.1509e-09
487.49,8.4595e-09,4.9008e-09,1.5201e-09,5.803e-09,2.2084e-09,5.9194e-10
487.7,1.339e-09,4.6203e-09,9.1636e-10,4.8021e-10,4.0218e-10,1.0635e-10
487.91,2.7616e-10,5.4801e-11,4.1098e-10,6.0036e-10,2.8661e-10,1.3034e-09
488.12,4.0261e-09,2.5409e-09,1.1468e-09,3.0505e-11,7.3805e-10,4.18e-09
488.33,8.6434e-10,4.5311e-09,4.2889e-09,3.2447e-10,9.1023e-10,9.1862e-11
488.54,2.6428e-09,6.8018e-10,1.3865e-09,2.1111e-09,4.0684e-09,9.1448e-10
488.76,6.1375e-10,3.9439e-10,1.0035e-09,5.1457e-10,9.8811e-10,9.0162e-10
488.97,6.1133e-09,5.2599e-10,3.845e-10,5.6874e-09,2.495e-09,3.8618e-10
489.18,5.3809e-09,6.0899e-09,3.5025e-10,4.9713e-10,1.0769e-09,5.1236e-10
489.39,2.3071e-09,1.1193e-09,1.5093e-10,3.6946e-11,3.4895e-09,7.6565e-10
489.6,2.7484e-10,6.8843e-12,2.6844e-09,1.4866e-09,1.5604e-09,4.3307e-11
489.81,1.8345e-10,3.3885e-09,7.2266e-10,4.1859e-10,1.8088e-09,2.3328e-10
490.02,6.0547e-10,2.6786e-09,4.4489e-09,1.7887e-10,2.2448e-10,1.6642e-10
490.24,2.5118e-09,1.0736e-09,1.8812e-09,1.0139e-10,5.8523e-10,4.2883e-10
490.45,2.2047e-10,2.9671e-09,1.4466e-09,5.3195e-10,2.0416e-09,3.4179e-10
490.66,4.9794e-09,2.1316e-09,3.186e-09,2.7496e-09,6.4522e-10,2.5338e-09
490.87,2.1686e-09,2.2492e-09,1.1068e-09,1.475e-09,6.15e-10,2.0662e-09
491.08,2.9989e-10,5.7557e-10,5.3932e-12,1.4907e-09,3.5624e-09,6.7491e-10
491.29,1.9305e-09,7.5992e-09,1.9598e-09,5.5771e-10,2.3042e-09,8.5687e-10
491.5,2.943e-09,5.154e-09,1.7827e-09,9.4633e-10,5.1541e-09,7.5689e-09
491.72,5.7897e-09,2.08e-09,1.12e-09,1.9598e-09,1.5162e-09,3.1857e-09
491.93,1.1873e-10,8.065e-10,1.1877e-10,4.0039e-11,2.7481e-09,4.5414e-11
492.14,5.9118e-09,2.9309e-09,2.5305e-09,7.4415e-10,1.4386e-09,2.1723e-09
492.35,2.5188e-09,8.6335e-09,8.6155e-09,5.8653e-09,2.3665e-10,2.6266e-09
492.56,3.033e-09,4.6348e-09,4.8529e-10,1.3723e-10,1.1188e-09,2.0208e-10
492.77,1.856e-09,1.1274e-10,8.3542e-10,8.249e-10,1.3236e-09,8.5361e-10
492.98,2.1689e-09,2.4359e-09,3.8378e-09,4.4269e-09,1.7682e-09,3.1185e-09
493.2,7.054e-09,7.7244e-09,3.3965e-09,1.7758e-09,5.3899e-10,2.6303e-09
493.41,4.1029e-09,1.0757e-08,1.4817e-09,1.9564e-09,1.5008e-09,1.7262e-09
493.62,1.5278e-09,1.7726e-09,2.4353e-10,4.0269e-10,3.6054e-10,2.0549e-10
493.83,2.3285e-09,5.5927e-09,1.9734e-09,3.3617e-09,1.4107e-09,5.0556e-10
494.04,3.9665e-09,1.0579e-08,2.0741e-09,1.0067e-09,7.2266e-11,2.2698e-10
494.25,1.2288e-10,1.9167e-09,2.7721e-09,4.9109e-10,1.539e-09,2.8765e-09
494.46,1.2359e-08,3.9271e-09,1.3819e-09,7.5522e-09,2.6625e-09,5.1475e-09
494.68,5.3839e-11,1.9135e-10,1.1652e-09,4.2011e-09,1.359e-09,7.1266e-11
494.89,3.0072e-09,1.2945e-08,6.9077e-10,2.0755e-09,6.2337e-10,1.9882e-09
495.1,5.8061e-09,3.0484e-09,7.55e-09,1.8944e-09,2.3434e-09,2.5624e-09
495.31,3.0013e-09,3.5989e-09,1.2113e-10,7.4167e-10,1.8764e-09,1.4384e-09
495.52,1.8783e-09,2.5518e-09,8.84e-10,1.2921e-10,2.3857e-09,3.9752e-10
495.73,7.1428e-09,1.2513e-08,7.8602e-09,5.1521e-09,1.2158e-09,4.1044e-09
495.94,5.3428e-09,7.1633e-09,3.2195e-09,8.1808e-10,2.3889e-09,2.8963e-09
496.16,2.0052e-09,2.4663e-09,4.8632e-11,5.6302e-09,1.2073e-09,1.0891e-09
496.37,3.2078e-09,3.2027e-09,1.2827e-09,6.5617e-10,9.2346e-10,5.5256e-09
496.58,1.7609e-08,1.2314e-08,3.8318e-09,5.2929e-09,7.9052e-09,1.0713e-08
496.79,1.5459e-09,3.4753e-09,1.6279e-09,3.9426e-10,3.2466e-09,5.4563e-10
497,7.0095e-11,1.7515e-09,2.0272e-10,5.5792e-10,1.2753e-09,5.9476e-10
497.21,5.1295e-09,1.6549e-09,7.341e-10,5.8925e-10,4.5042e-09,3.0587e-09
497.42,7.3788e-09,7.0436e-09,3.9289e-09,4.0128e-09,5.5749e-09,1.9618e-09
497.63,4.7404e-09,3.1735e-09,9.2942e-10,2.1795e-09,4.2916e-09,6.4282e-09
497.85,4.0884e-09,3.0631e-09,1.9899e-09,2.1101e-10,5.3511e-10,3.6281e-09
498.06,2.0871e-09,6.7317e-09,3.3205e-09,3.7504e-09,1.3317e-09,3.9275e-09
498.27,1.0802e-08,7.0986e-09,2.7848e-09,3.1502e-09,2.6593e-09,3.6567e-09
498.48,1.0946e-09,5.3381e-09,3.958e-11,1.7042e-10,1.0521e-09,7.5283e-10
498.69,2.4276e-09,6.0048e-09,6.5828e-10,1.4492e-09,2.851e-10,2.5753e-09
498.9,5.9939e-09,4.4809e-09,5.8103e-09,7.7911e-09,3.4983e-09,8.0346e-09
499.11,9.0433e-09,5.2661e-09,6.1541e-09,1.6606e-09,3.0415e-09,1.1152e-08
499.33,9.5579e-09,5.8244e-09,5.2948e-10,3.7479e-10,1.1901e-09,2.4673e-09
499.54,9.8977e-10,2.283e-09,1.8787e-09,2.3765e-10,6.0232e-10,1.0423e-09
499.75,2.438e-09,4.3848e-09,3.497e-09,1.1692e-09,1.3683e-09,4.6007e-09
499.96,5.9371e-09,7.4643e-09,6.668e-09,3.9391e-09,2.0839e-09,3.0567e-09
500.17,2.7122e-09,9.6379e-09,7.0594e-10,1.0153e-09,7.249e-10,2.7906e-09
500.38,1.975e-09,2.9888e-09,5.588e-11,3.8522e-10,2.3735e-10,1.4027e-09
500.59,1.2815e-09,1.0029e-10,1.3364e-09,2.929e-09,3.3827e-09,3.0985e-09
500.81,1.7652e-08,1.1144e-08,2.9115e-09,4.8317e-09,4.0843e-09,3.7871e-09
501.02,1.3345e-08,8.9232e-09,4.2111e-09,4.4532e-09,1.0127e-09,9.2079e-09
501.23,7.0872e-10,3.1522e-11,8.3036e-10,2.1116e-09,2.4181e-09,7.9504e-10
501.44,1.1591e-09,3.6617e-09,2.38e-09,5.1205e-09,4.0532e-09,3.0561e-09
501.65,1.1805e-08,1.2385e-08,3.732e-09,2.7754e-09,2.8388e-09,5.3349e-09
501.86,5.5531e-09,9.8363e-09,3.949e-09,1.0016e-09,8.4564e-11,2.3093e-09
502.07,1.2947e-10,6.2996e-11,2.5336e-10,8.7556e-10,7.8273e-10,9.5908e-11
502.29,6.7485e-09,2.411e-09,3.9545e-09,3.7893e-09,6.5342e-09,3.0615e-09
502.5,1.2871e-08,7.6813e-09,5.5201e-09,8.5994e-10,4.4937e-10,5.3174e-09
502.71,1.1594e-08,4.4376e-09,2.0279e-10,1.845e-11,3.6335e-10,7.5717e-09
502.92,6.5395e-10,6.2236e-12,3.1344e-10,9.5564e-10,2.381e-09,4.9402e-10
503.13,3.5464e-09,7.4315e-09,4.5665e-09,5.7257e-09,4.7554e-09,1.387e-09
503.34,8.1859e-09,6.1854e-09,4.3345e-09,1.1382e-09,2.1268e-09,4.3968e-09
503.55,4.6898e-09,3.1958e-09,1.5065e-11,7.5635e-10,4.8524e-10,5.1394e-11
503.77,3.4735e-10,1.0038e-09,2.479e-09,1.2371e-09,1.9233e-09,3.1327e-10
503.98,4.9445e-09,5.633e-09,2.4137e-09,4.3533e-09,2.4763e-09,3.1336e-09
504.19,6.1062e-09,4.42e-09,1.2181e-09,2.3528e-09,1.0405e-09,1.6174e-10
504.4,3.2032e-09,5.3884e-09,2.8044e-09,2.5296e-09,6.1135e-10,1.2473e-09
504.61,2.7624e-09,5.2353e-09,1.8609e-09,3.5564e-09,2.1312e-09,7.858e-11
504.82,9.2522e-10,6.3445e-09,2.7083e-09,4.4161e-09,2.7588e-09,3.6393e-09
505.03,4.594e-09,4.9582e-09,1.186e-09,1.8078e-09,3.0073e-09,5.9249e-10
505.25,2.6824e-09,5.8923e-09,1.1941e-10,2.3594e-09,2.9259e-10,1.8531e-09
505.46,7.6289e-10,8.5988e-10,1.0359e-08,2.3082e-09,1.7377e-09,1.7862e-09
505.67,4.3227e-09,2.5758e-09,4.6199e-09,5.6439e-09,4.458e-09,3.0264e-09
505.88,4.4083e-09,6.7669e-09,1.7851e-09,3.2383e-10,9.9327e-10,3.1345e-09
506.09,2.3038e-09,8.6403e-09,1.0674e-09,4.6846e-10,2.0825e-10,4.348e-09
506.3,6.414e-10,2.7189e-09,1.315e-09,4.7213e-09,4.0059e-09,2.2444e-09
506.51,2.8312e-10,5.6591e-10,1.1817e-09,1.998e-09,3.5263e-09,1.9294e-09
506.73,3.1423e-09,8.0156e-09,3.9322e-09,9.0285e-11,3.8279e-10,1.5253e-09
506.94,1.9055e-09,7.3763e-09,3.4594e-09,8.8252e-10,4.5793e-09,1.5615e-10
507.15,1.3852e-09,8.898e-10,1.9628e-09,3.0995e-09,1.5889e-09,2.7494e-09
507.36,2.0438e-11,6.2841e-11,6.2783e-10,3.2237e-09,3.0148e-09,2.0758e-09
507.57,7.6257e-09,5.4243e-09,3.3951e-09,1.823e-10,7.9489e-10,5.1636e-10
507.78,4.9394e-10,5.5509e-10,2.5053e-09,6.6194e-10,5.0715e-10,3.2352e-10
507.99,7.2776e-10,1.0388e-10,1.6074e-09,4.6844e-09,1.8554e-09,2.3314e-11
508.2,3.8821e-10,1.9105e-10,1.2748e-09,9.7589e-10,2.6944e-09,3.1499e-10
508.42,3.6425e-09,7.5667e-09,1.4572e-09,5.5661e-10,1.5465e-09,7.7635e-11
508.63,3.279e-09,9.154e-10,1.9674e-09,4.184e-09,5.7854e-09,3.4301e-09
508.84,1.0186e-09,8.3019e-10,5.0858e-10,4.0056e-10,1.9793e-09,4.1296e-10
509.05,1.3653e-09,4.7777e-10,6.7222e-09,4.8757e-09,7.5108e-10,1.626e-09
509.26,3.4068e-09,3.497e-09,3.0744e-09,5.1825e-09,1.3159e-09,3.5752e-10
509.47,2.9136e-10,2.2625e-09,1.6843e-09,1.8154e-09,6.0862e-10,2.3909e-09
509.68,2.2978e-09,1.7424e-09,8.7152e-10,5.3579e-10,1.0091e-09,1.3364e-10
509.9,4.1673e-09,5.8059e-09,8.3404e-09,3.1646e-09,1.5108e-09,3.3843e-09
510.11,1.4635e-09,4.9318e-09,1.6827e-09,1.4292e-09,2.6467e-09,6.5854e-10
510.32,1.0177e-08,1.1109e-08,5.87e-09,3.2168e-09,4.5361e-10,4.6569e-09
510.53,1.1171e-09,1.6582e-09,1.7577e-09,3.8883e-09,3.7495e-09,4.2757e-09
510.74,1.6071e-09,7.5564e-10,1.2377e-09,5.3557e-09,3.3599e-09,4.5139e-09
510.95,1.0283e-08,1.6752e-08,6.6437e-09,1.9065e-09,2.108e-09,5.578e-09
511.16,1.9923e-09,2.1189e-09,6.132e-09,8.9569e-10,2.6163e-10,3.8113e-09
511.38,3.8802e-11,1.8989e-10,1.0974e-09,3.9765e-09,2.3649e-09,7.5079e-10
511.59,1.0371e-09,1.5191e-10,7.2442e-10,7.74e-10,1.6855e-09,7.8153e-10
511.8,9.1425e-09,1.8303e-08,7.6703e-09,2.0421e-09,2.3811e-09,2.6226e-09
512.01,6.8505e-09,1.4361e-08,2.4633e-09,6.035e-09,2.493e-09,5.4699e-09
512.22,9.3738e-09,6.4201e-09,5.3552e-09,1.1811e-08,8.1297e-09,4.557e-09
512.43,4.2123e-10,3.653e-09,5.2949e-10,3.3095e-09,3.4864e-09,8.0538e-10
512.64,1.4793e-08,3.5024e-08,7.5789e-09,9.6828e-09,3.321e-09,1.0487e-08
512.86,7.5864e-09,9.3625e-09,3.1519e-09,3.8144e-09,6.4084e-09,5.4248e-09
513.07,1.3833e-09,7.7145e-09,2.5907e-09,6.6263e-09,3.4752e-09,3.9482e-09
513.28,4.9944e-09,3.6905e-09,2.187e-09,2.5985e-09,2.6862e-09,5.5795e-10
513.49,1.142e-08,2.6153e-08,1.3693e-08,4.8455e-09,4.5571e-09,5.3205e-09
513.7,2.7878e-09,1.2139e-09,7.5765e-10,6.6128e-10,2.2888e-09,9.3825e-10
513.91,1.1502e-09,6.2291e-09,2.1261e-09,1.9483e-09,3.67e-09,1.5986e-09
514.12,4.2441e-09,4.707e-09,4.3331e-09,9.1808e-10,3.1685e-09,1.6017e-09
514.34,1.4834e-08,1.8556e-08,5.9677e-09,1.0583e-08,2.942e-09,8.9079e-09
514.55,2.9349e-09,4.5712e-10,6.732e-10,9.2649e-10,4.5211e-09,5.4056e-09
514.76,4.1468e-09,4.0044e-09,1.5047e-09,3.201e-09,2.6764e-09,8.822e-10
514.97,1.765e-08,8.7857e-09,3.7393e-09,2.7883e-09,3.3831e-10,4.035e-09
515.18,8.9279e-09,1.081e-08,5.057e-09,3.2339e-09,2.4997e-09,5.2193e-10
515.39,3.5638e-09,8.1412e-09,6.53e-10,1.3152e-09,6.6647e-10,1.7032e-10
515.6,1.667e-09,1.7411e-10,1.8131e-09,2.1362e-09,6.8788e-09,2.1542e-10
515.82,4.994e-09,6.4344e-09,4.1904e-09,2.8566e-09,1.0138e-08,1.0209e-08
516.03,1.0091e-08,1.0427e-08,1.3659e-09,8.5613e-09,3.2895e-09,3.8247e-09
516.24,2.1981e-09,8.0167e-09,1.1006e-10,1.4024e-09,1.4142e-09,3.6516e-10
516.45,2.1418e-09,2.7636e-10,2.6863e-09,4.8713e-09,2.3472e-09,5.0353e-09
516.66,2.957e-09,2.8621e-09,6.1406e-09,4.8862e-09,3.9785e-09,6.3178e-09
516.87,1.002e-08,1.8472e-08,4.0678e-09,1.4145e-09,4.0673e-10,4.9786e-09
517.08,5.8657e-10,2.9806e-09,1.3964e-09,2.4206e-10,3.4855e-09,1.8142e-09
517.3,1.965e-09,8.4042e-09,3.8917e-09,6.4494e-09,6.5447e-09,1.0844e-09
517.51,3.0965e-09,7.7121e-09,4.82e-09,3.6954e-09,3.6486e-09,8.7361e-10
517.72,6.6214e-09,5.8654e-09,1.176e-09,5.9027e-09,3.6704e-09,2.9427e-09
517.93,6.5651e-09,4.4786e-10,1.9408e-09,7.9399e-09,2.7807e-09,2.5938e-09
518.14,1.9931e-09,1.6677e-09,4.1463e-09,4.5225e-09,2.083e-09,4.61e-09
518.35,6.8093e-09,6.9739e-09,7.5304e-09,2.6683e-09,2.5292e-09,5.2508e-09
518.56,7.7176e-09,6.968e-09,4.0437e-09,2.0428e-09,3.1085e-09,5.0021e-09
518.77,6.4804e-09,3.7224e-09,3.9796e-09,5.7469e-09,1.9187e-09,6.6757e-09
518.99,5.4817e-10,3.323e-09,6.8255e-09,5.9611e-09,4.9607e-09,4.3221e-09
519.2,1.0572e-08,2.058e-08,7.1841e-09,1.21e-08,4.5903e-09,4.5323e-09
519.41,1.9318e-09,2.8949e-09,4.611e-10,1.2058e-09,1.226e-09,2.7186e-10
519.62,6.5037e-09,6.4825e-09,2.2365e-09,6.7696e-09,2.8773e-09,3.9645e-09
519.83,2.986e-09,6.9609e-09,7.7647e-09,3.4469e-09,5.8436e-09,6.1488e-09
520.04,1.5219e-08,1.3319e-08,5.6319e-09,9.1092e-09,5.7489e-09,1.2697e-08
520.25,2.8451e-10,2.8367e-09,2.5808e-09,5.8379e-10,7.8065e-10,1.0347e-10
520.47,3.9234e-09,2.0509e-09,1.973e-09,7.5652e-09,1.9783e-09,1.7947e-09
520.68,5.3124e-09,4.2726e-09,5.4938e-09,9.4103e-09,4.4691e-09,3.8572e-09
520.89,1.1852e-08,1.6998e-08,1.6211e-09,8.6239e-09,5.9543e-09,4.4562e-09
521.1,9.8933e-10,1.6077e-09,3.4413e-10,2.445e-10,1.4778e-09,1.1856e-09
521.31,1.0763e-09,8.4503e-10,7.8014e-10,4.3281e-09,4.9762e-09,3.6108e-09
521.52,5.6002e-09,1.6084e-08,1.2192e-08,1.2675e-08,7.5996e-09,1.4467e-08
521.73,2.3014e-09,3.5975e-09,1.1558e-10,1.273e-09,7.3776e-10,4.7755e-09
521.95,6.381e-09,6.1353e-09,1.8997e-09,5.0685e-09,6.5024e-10,1.5416e-09
522.16,1.5796e-10,6.2576e-10,1.0832e-09,3.9591e-09,5.6018e-09,2.8933e-09
522.37,6.2999e-09,1.1101e-08,4.3743e-09,5.7767e-09,6.5362e-09,9.6076e-09
522.58,1.1972e-08,1.3928e-08,9.3735e-09,3.1372e-09,5.1867e-09,1.0601e-08
522.79,2.7983e-09,9.5691e-09,2.5231e-11,1.9905e-10,1.111e-09,1.5118e-09
523,5.9729e-11,1.4439e-10,2.5999e-09,6.4805e-09,1.942e-09,2.0952e-09
523.21,3.1814e-09,4.6462e-09,4.4159e-09,6.946e-09,7.2359e-09,6.4072e-09
523.43,1.4569e-08,1.1682e-08,5.208e-09,2.345e-09,1.8048e-09,6.6223e-09
523.64,2.0653e-09,2.2492e-09,1.9985e-10,1.3601e-10,8.6995e-10,6.0416e-10
523.85,1.2811e-09,1.9809e-10,8.2914e-10,3.7938e-09,1.5126e-09,1.2681e-09
524.06,6.2557e-09,1.0027e-08,8.1434e-09,4.3774e-09,2.3844e-09,5.3101e-09
524.27,5.5654e-09,1.2612e-08,4.2358e-09,1.2603e-09,2.7507e-11,7.8923e-09
524.48,1.2452e-09,5.3936e-09,2.9e-09,5.4455e-11,3.6661e-09,4.0327e-10
524.69,3.5746e-10,4.4892e-10,2.0148e-10,4.4497e-09,3.7616e-10,6.2856e-11
524.91,1.7156e-08,1.1843e-08,8.5074e-09,2.5038e-09,1.2033e-09,8.0978e-09
525.12,1.0896e-09,1.854e-09,1.8514e-09,1.8838e-10,8.6044e-10,3.1729e-09
525.33,1.1628e-09,3.9779e-09,3.8906e-10,3.7452e-09,1.208e-09,7.1231e-10
525.54,1.5296e-09,8.8741e-10,1.318e-09,1.1718e-09,1.7614e-09,1.5805e-09
525.75,3.0192e-09,1.1884e-08,2.5367e-09,3.5416e-09,8.3065e-09,8.1219e-09
525.96,8.7506e-10,7.0323e-09,2.412e-09,8.4146e-10,7.3767e-10,3.4748e-11
526.17,2.8264e-09,5.2044e-09,1.1787e-09,2.2838e-09,1.2785e-09,1.9137e-10
526.39,3.8187e-10,9.2906e-10,2.4832e-09,2.9545e-10,8.3201e-10,3.0152e-10
526.6,3.4038e-09,1.5346e-09,2.5191e-09,8.7247e-09,4.2692e-09,3.7141e-09
526.81,2.6936e-09,5.8895e-09,2.6185e-09,1.0171e-09,2.8211e-09,5.6188e-09
527.02,1.8526e-09,3.6156e-09,3.4138e-12,3.5209e-09,3.339e-09,3.8477e-09
527.23,2.6169e-09,2.3646e-09,1.4347e-09,2.9501e-09,4.5523e-09,2.3643e-09
527.44,1.9561e-09,1.3119e-09,1.2097e-09,2.4439e-09,4.9182e-09,1.1926e-09
527.65,4.6504e-09,9.9071e-10,1.522e-09,9.9552e-10,5.9393e-09,5.4241e-09
527.87,3.8759e-10,1.8954e-10,1.9598e-10,1.7426e-09,7.1825e-10,3.7992e-10
528.08,1.6935e-10,4.7381e-10,7.0745e-11,2.187e-09,2.3316e-09,2.0037e-09
528.29,8.5495e-09,1.1881e-09,1.2373e-09,4.6758e-09,7.4508e-09,4.9522e-09
528.5,6.684e-09,2.2231e-09,1.3061e-10,5.2132e-10,8.8681e-09,9.5192e-09
528.71,2.1449e-09,5.2037e-09,5.2487e-11,7.4483e-10,1.1047e-09,1.0808e-09
528.92,2.6439e-09,1.14e-09,9.0736e-10,4.8221e-09,3.6636e-09,6.5206e-11
529.13,5.0379e-09,3.9893e-09,3.2652e-09,3.8128e-09,6.248e-09,1.4e-08
529.34,4.5364e-09,2.1101e-09,1.4367e-09,3.1337e-11,2.41e-09,2.7358e-09
529.56,2.5624e-09,4.0167e-09,3.1701e-10,2.683e-09,3.6463e-09,4.5327e-09
529.77,4.9631e-09,8.8031e-10,6.8337e-09,1.8857e-09,5.7542e-09,7.0473e-09
529.98,8.1486e-09,1.1583e-09,2.898e-10,3.0484e-09,1.3524e-08,2.0755e-08
530.19,5.2999e-09,3.7124e-09,2.0361e-09,3.0739e-10,3.1379e-09,3.6584e-09
530.4,9.0373e-09,7.3141e-09,4.4149e-09,3.0214e-09,1.9421e-09,6.7144e-09
530.61,4.707e-09,5.8453e-09,3.1598e-09,1.4577e-08,7.0817e-09,1.7672e-08
530.82,1.3807e-09,1.1591e-10,6.1201e-10,6.2003e-09,7.9368e-09,7.7126e-09
531.04,2.5692e-08,1.7779e-08,5.1499e-09,6.4727e-09,1.0232e-08,1.944e-08
531.25,6.0578e-10,9.2551e-10,1.838e-09,6.4291e-10,1.0929e-09,3.0058e-09
531.46,1.9776e-09,5.0899e-10,7.1965e-10,5.1452e-09,5.955e-09,4.455e-09
531.67,7.1445e-09,3.4035e-09,1.5373e-09,5.794e-09,1.1444e-08,1.788e-08
531.88,1.5087e-08,1.0411e-08,2.9283e-09,2.6081e-09,1.0121e-08,1.5313e-08
532.09,1.0631e-09,2.0431e-09,3.1029e-09,2.1984e-09,3.0596e-09,8.8499e-10
532.3,2.242e-09,1.7523e-09,3.8029e-09,3.8839e-09,1.1596e-08,8.4307e-09
532.52,2.0123e-08,1.3e-08,4.5052e-09,6.698e-09,1.9637e-08,2.9013e-08
532.73,1.2506e-08,6.2388e-09,2.8014e-09,2.7837e-09,1.5084e-09,1.1981e-08
532.94,3.1924e-09,2.6539e-09,3.8208e-10,1.4592e-09,9.8322e-10,9.8101e-10
533.15,3.7054e-09,2.8765e-09,1.6531e-09,7.5628e-09,1.4759e-08,6.2767e-09
533.36,1.0967e-08,8.4509e-09,3.4326e-09,3.9344e-09,1.3177e-08,2.2994e-08
533.57,1.6521e-08,1.0475e-08,3.2278e-09,1.3094e-09,6.439e-09,1.2403e-08
533.78,2.5148e-09,1.5191e-08,4.1137e-09,7.0068e-09,2.8323e-09,2.6764e-09
534,7.5921e-09,6.1334e-09,6.005e-09,5.7335e-09,1.9178e-08,1.2719e-08
534.21,6.3317e-09,1.8442e-10,2.8264e-09,7.9569e-10,5.4078e-09,7.7928e-09
534.42,4.3566e-08,2.9346e-08,9.1662e-09,1.2562e-08,1.3892e-08,2.2929e-08
534.63,5.7277e-09,5.6065e-09,8.7506e-09,4.5238e-09,4.1977e-09,2.8767e-09
534.84,2.3555e-09,5.0994e-09,3.7052e-10,7.0731e-09,5.4411e-09,3.8696e-09
535.05,1.9123e-08,1.167e-08,3.7872e-09,7.1776e-09,2.3351e-08,2.0506e-08
535.26,2.9134e-08,1.4303e-08,6.262e-09,6.4671e-09,9.5533e-09,1.975e-08
